ground,pred,score
0,0,[2.4154574e-06]
0,0,[2.461375e-05]
1,1,[1.]
0,0,[7.688333e-06]
0,0,[1.1819038e-05]
0,0,[7.411524e-08]
0,0,[2.3918753e-08]
0,0,[5.1102006e-08]
0,0,[5.387686e-08]
0,0,[3.2196904e-06]
0,0,[0.00010358]
0,0,[1.5204229e-05]
0,0,[6.1064566e-06]
0,0,[1.0731505e-07]
0,0,[4.797148e-08]
0,0,[1.3298624e-06]
0,0,[1.5110571e-07]
0,0,[2.9145392e-07]
0,0,[3.3607613e-08]
0,0,[4.8840207e-07]
1,1,[0.9999958]
0,0,[1.0900978e-05]
1,1,[1.]
0,0,[5.942755e-07]
0,0,[0.00016807]
0,0,[2.437233e-07]
0,1,[0.9900227]
0,0,[6.509834e-06]
0,0,[9.770379e-07]
0,0,[0.00013264]
0,0,[7.394764e-08]
0,0,[4.2223972e-05]
1,1,[0.7107294]
0,0,[0.00178913]
0,0,[1.3248076e-07]
0,0,[0.00024671]
0,0,[1.154749e-07]
0,0,[9.29705e-05]
0,0,[2.103219e-08]
0,0,[1.02189e-06]
0,0,[4.0594193e-07]
0,0,[1.04849955e-10]
0,0,[4.305211e-10]
0,0,[4.05698e-06]
0,0,[6.5874134e-05]
0,0,[4.9942078e-06]
1,1,[0.9999999]
0,0,[0.00030238]
0,0,[3.0181425e-06]
1,0,[0.13750002]
0,0,[4.335024e-07]
0,0,[0.00030235]
0,0,[0.00023788]
0,0,[1.2604006e-06]
0,0,[2.1042368e-07]
0,0,[7.47132e-07]
0,0,[7.502372e-05]
0,0,[2.3150963e-06]
0,0,[3.3647011e-06]
0,0,[1.404005e-07]
1,1,[0.9999975]
0,0,[1.9786046e-06]
0,0,[5.39419e-07]
0,0,[2.848077e-06]
0,0,[0.00642425]
1,1,[0.99999774]
0,0,[0.28034326]
1,1,[0.99999714]
0,0,[2.5460771e-05]
0,0,[6.8968193e-06]
0,0,[2.251982e-09]
0,0,[4.0123052e-07]
0,0,[0.00186001]
0,0,[2.9811243e-05]
1,1,[0.9982444]
1,1,[0.99795306]
0,0,[7.6632176e-08]
0,0,[7.080967e-08]
0,0,[8.6381355e-08]
0,0,[1.8581759e-05]
0,0,[4.494492e-09]
0,0,[9.770379e-07]
0,0,[0.0008396]
0,0,[7.0741144e-06]
0,0,[3.982736e-06]
0,0,[6.5714607e-06]
0,0,[2.0059036e-07]
0,0,[0.04095884]
1,0,[0.1800334]
0,0,[8.5391085e-16]
0,0,[2.4246913e-06]
0,0,[3.2927846e-06]
0,0,[7.377661e-08]
0,0,[6.851127e-05]
0,0,[1.3157577e-05]
0,0,[4.324057e-07]
1,1,[0.90256655]
0,0,[5.75834e-06]
0,0,[1.35332e-07]
0,0,[1.5303456e-05]
0,0,[4.642733e-11]
0,0,[3.4119732e-12]
0,0,[5.383521e-07]
0,0,[0.1728686]
0,0,[9.448016e-06]
1,1,[0.9999993]
0,0,[9.2031837e-07]
0,0,[1.8511406e-09]
0,0,[1.9595348e-14]
1,1,[0.999777]
0,0,[4.2079904e-05]
0,0,[0.00010625]
0,0,[1.2605335e-05]
1,1,[0.9996488]
0,0,[1.00412435e-05]
0,0,[0.00033314]
0,0,[0.00085596]
0,0,[9.065751e-08]
0,0,[5.453681e-08]
0,0,[5.9147536e-05]
0,0,[0.00062189]
0,0,[3.2721732e-07]
0,0,[2.3705951e-07]
0,0,[3.256512e-05]
0,0,[6.308955e-07]
1,1,[1.]
0,0,[1.4802163e-07]
0,0,[8.508099e-10]
0,0,[2.9444372e-08]
0,0,[1.6343616e-05]
0,0,[4.038482e-06]
0,0,[4.6499515e-09]
0,0,[1.2680572e-11]
