ground,pred,score
0,0,[3.4119732e-12]
0,0,[0.00024434]
0,0,[2.3882341e-05]
0,0,[2.2812765e-06]
0,0,[2.2777222e-05]
0,0,[2.3314565e-06]
0,0,[1.0777268e-05]
0,0,[2.091283e-07]
0,0,[3.6366382e-05]
0,0,[2.5816566e-05]
0,0,[3.4881925e-08]
0,0,[1.4282952e-07]
0,0,[1.4435891e-06]
0,0,[0.342491]
0,0,[5.2927867e-06]
0,0,[8.994743e-06]
0,0,[2.4154574e-06]
0,0,[2.714394e-09]
0,0,[0.02546904]
0,0,[9.770379e-07]
0,0,[4.7530168e-07]
0,0,[7.0222415e-09]
0,0,[4.031045e-07]
0,0,[0.00025776]
1,1,[1.]
0,0,[0.01158731]
0,0,[3.9610217e-07]
0,0,[2.3150963e-06]
0,0,[0.00028582]
1,1,[1.]
0,0,[3.1227543e-08]
0,0,[9.111339e-06]
0,0,[3.490309e-05]
0,0,[4.9673257e-09]
1,1,[0.9999938]
0,0,[2.5464296e-08]
0,0,[6.090944e-06]
0,0,[4.435318e-11]
0,0,[9.450253e-05]
0,0,[1.3093058e-11]
0,0,[5.1742757e-07]
0,0,[2.0376629e-07]
0,0,[1.6473974e-08]
1,1,[0.9986822]
0,0,[2.5566283e-06]
0,0,[0.00261602]
0,0,[8.001617e-05]
1,1,[0.9999473]
1,1,[0.9545819]
1,1,[0.99954516]
0,0,[8.1227526e-08]
0,0,[6.424694e-07]
0,0,[5.679363e-08]
0,0,[1.0868518e-05]
1,0,[0.00180819]
0,0,[2.2461474e-07]
0,0,[0.0001327]
1,1,[0.9999937]
0,0,[2.341922e-05]
0,0,[3.3918495e-05]
0,0,[6.83973e-06]
1,1,[0.99996555]
0,0,[5.2875065e-10]
0,0,[6.197813e-10]
1,1,[0.99604934]
0,0,[1.7767585e-08]
0,0,[1.2912318e-06]
0,0,[1.4866873e-09]
0,0,[1.4866873e-09]
0,0,[5.5464807e-05]
0,0,[3.6996833e-10]
0,0,[1.2849928e-08]
0,0,[4.4042412e-05]
0,0,[0.06810579]
0,0,[1.19370725e-05]
0,0,[0.00096521]
0,0,[3.5961642e-05]
0,0,[4.3466733e-07]
0,0,[1.1075451e-05]
0,0,[2.9363441e-06]
0,0,[2.4825201e-06]
1,1,[0.99999976]
0,0,[7.302802e-05]
0,0,[5.5566557e-05]
0,0,[7.714479e-05]
0,0,[1.0521145e-06]
0,0,[1.5071317e-05]
0,0,[1.0252038e-14]
0,0,[7.333565e-08]
0,0,[5.4544522e-05]
0,0,[0.00012372]
0,0,[1.3887308e-07]
0,0,[7.2937914e-06]
0,0,[1.950266e-05]
0,0,[2.5022296e-06]
0,0,[1.9610596e-11]
0,0,[7.4482894e-05]
0,0,[9.800472e-19]
0,0,[0.00874705]
1,1,[0.99999344]
0,0,[4.92411e-07]
1,1,[0.8319187]
1,1,[0.99998975]
1,1,[1.]
0,0,[2.5135014e-06]
0,0,[4.736069e-09]
0,0,[6.7989464e-07]
1,1,[0.99999976]
0,0,[3.1490637e-07]
0,0,[4.0077242e-07]
0,0,[2.3990989e-08]
0,0,[2.0506864e-06]
0,0,[1.2767399e-06]
0,0,[5.9445686e-12]
0,0,[2.678325e-05]
0,0,[4.9568985e-07]
0,0,[9.770379e-07]
0,0,[5.478416e-05]
0,0,[1.1148422e-08]
0,0,[1.0064165e-06]
0,0,[1.1451805e-05]
1,1,[0.98410714]
0,0,[7.7581853e-07]
0,0,[2.0090532e-05]
0,0,[3.9550798e-07]
0,0,[6.8077775e-08]
0,0,[1.2287624e-06]
0,0,[3.1177255e-08]
0,0,[0.00018382]
1,1,[0.9999989]
0,0,[1.252438e-07]
0,0,[4.0875295e-07]
0,0,[0.06085521]
0,0,[3.2707642e-06]
0,0,[3.4119732e-12]
1,1,[1.]
0,0,[2.330759e-10]
0,0,[7.853347e-05]
0,0,[5.3851513e-06]
0,0,[1.0569866e-07]
0,0,[3.597799e-09]
0,0,[3.2987882e-06]
0,0,[1.1036464e-07]
0,0,[1.9095503e-07]
0,0,[1.0489986e-06]
0,0,[1.6416595e-06]
0,0,[0.00803518]
0,0,[9.183351e-06]
0,0,[1.0018941e-07]
0,0,[5.050674e-07]
0,0,[3.9091494e-05]
0,0,[4.81013e-08]
0,0,[1.8713328e-07]
0,0,[3.4239279e-06]
0,0,[5.006936e-06]
0,0,[0.00659956]
0,0,[2.1124504e-07]
0,0,[0.00067504]
0,0,[2.19123e-09]
0,0,[2.6575574e-07]
0,0,[3.1881058e-09]
0,0,[2.1454578e-06]
0,0,[1.8273886e-08]
0,0,[4.1524077e-06]
1,1,[0.9999937]
0,0,[0.0013343]
0,0,[0.03292261]
0,0,[5.983353e-07]
0,0,[0.00014387]
0,0,[6.670413e-07]
0,0,[1.6701507e-09]
0,0,[0.000368]
0,0,[1.519067e-08]
0,0,[8.2775085e-07]
1,1,[0.99990606]
0,0,[2.9478592e-06]
0,0,[2.7509114e-07]
0,0,[4.1007993e-06]
1,1,[0.9978903]
0,0,[9.944537e-08]
1,1,[0.99999774]
0,0,[2.5520865e-05]
0,0,[1.0377295e-07]
0,0,[2.9470812e-07]
0,0,[1.0815606e-08]
0,0,[2.3001476e-08]
0,0,[2.3477563e-08]
0,0,[1.3969419e-08]
0,0,[4.4042412e-05]
1,1,[0.9997596]
1,0,[0.0182954]
1,1,[0.9996685]
1,1,[0.9999988]
0,0,[5.33627e-07]
0,0,[0.04789349]
0,0,[0.00016825]
0,0,[1.106638e-06]
1,1,[0.9995009]
0,0,[2.0532834e-06]
1,1,[0.9998363]
0,0,[6.2562155e-09]
0,0,[0.00024843]
0,0,[7.8302486e-07]
0,0,[3.5405008e-09]
0,0,[5.0668314e-07]
0,0,[1.424706e-08]
0,0,[2.966439e-07]
0,0,[9.770379e-07]
0,0,[1.2208793e-08]
0,0,[2.5079225e-06]
0,0,[3.5932926e-06]
0,0,[3.0300544e-07]
0,0,[0.00185717]
0,0,[4.3598247e-10]
0,0,[4.8175724e-07]
0,0,[0.03174815]
0,0,[3.9067427e-06]
0,0,[4.6263338e-07]
0,0,[9.770379e-07]
0,0,[0.04699308]
0,0,[2.210165e-09]
0,0,[7.892718e-08]
0,0,[7.964581e-08]
0,0,[9.448016e-06]
0,0,[6.7273686e-05]
0,0,[1.0114353e-05]
1,0,[0.04830531]
0,0,[1.0552537e-08]
0,0,[2.8965473e-05]
0,0,[0.00261729]
1,1,[0.99999976]
0,0,[2.9758462e-07]
0,0,[5.0103426e-07]
0,0,[1.2619425e-06]
0,0,[9.899966e-06]
0,0,[8.162694e-06]
0,0,[3.5662566e-08]
0,0,[3.7352925e-07]
0,0,[0.00021134]
0,0,[7.861211e-06]
0,0,[2.2058866e-06]
0,0,[1.572201e-05]
0,0,[7.3326277e-07]
0,0,[0.02656003]
0,0,[7.785737e-08]
0,0,[0.00022146]
0,0,[0.00034711]
0,0,[0.00132566]
0,0,[4.7553154e-08]
0,0,[2.2349316e-15]
0,0,[2.682913e-06]
0,0,[2.9510582e-07]
1,1,[0.9999999]
0,0,[2.3526302e-06]
0,0,[7.888319e-09]
0,0,[5.0376383e-07]
0,0,[1.8296858e-07]
0,0,[1.0826927e-06]
0,0,[1.0686171e-09]
0,0,[1.1504851e-07]
0,0,[7.9877407e-07]
0,0,[7.536452e-06]
1,1,[0.9999671]
0,0,[6.3434022e-09]
0,0,[0.00013095]
0,0,[5.6722822e-08]
0,0,[6.001286e-10]
0,0,[2.5103078e-05]
1,0,[0.00409236]
1,1,[0.99997735]
0,0,[0.00417853]
0,0,[0.00015136]
0,0,[5.53975e-06]
0,0,[3.1364e-08]
1,1,[1.]
0,0,[1.7410648e-05]
0,0,[2.021049e-06]
0,0,[7.852976e-07]
0,0,[1.8616647e-12]
0,0,[4.071775e-06]
0,0,[7.374397e-08]
0,0,[1.6397803e-07]
0,0,[8.36515e-07]
0,0,[3.499472e-07]
0,0,[4.9049413e-07]
0,0,[3.723218e-07]
0,0,[0.00012553]
0,0,[5.115064e-09]
0,0,[1.9595348e-14]
1,1,[0.99998045]
0,0,[1.7699789e-06]
0,0,[6.4551934e-08]
0,0,[4.686148e-06]
1,1,[0.99999714]
0,0,[6.992713e-07]
0,0,[8.262037e-08]
0,0,[4.447313e-06]
0,0,[0.00144762]
0,0,[1.4213413e-06]
0,0,[2.2723817e-07]
0,0,[9.770379e-07]
0,0,[1.1349e-06]
0,0,[2.585655e-06]
0,0,[0.00013507]
0,0,[8.0758056e-08]
0,0,[1.3580541e-08]
0,0,[3.8674014e-07]
0,0,[3.7957015e-09]
1,1,[0.999995]
0,0,[1.7191486e-07]
0,0,[3.0670062e-09]
0,0,[2.940617e-05]
0,0,[4.4042412e-05]
0,0,[5.030399e-08]
0,0,[0.0001718]
0,0,[3.4119732e-12]
0,0,[0.00120492]
0,0,[5.0995814e-06]
0,0,[1.845093e-05]
0,0,[1.3956543e-05]
0,0,[7.494627e-07]
0,0,[1.544024e-07]
0,0,[5.1836892e-08]
0,0,[9.770379e-07]
0,0,[2.9533098e-06]
0,0,[8.578138e-09]
0,0,[8.878438e-06]
0,0,[9.770379e-07]
0,0,[2.1161679e-08]
0,0,[1.486104e-08]
0,0,[2.3557352e-06]
0,0,[1.4815777e-07]
0,0,[1.1527226e-06]
0,0,[1.2286898e-06]
0,0,[1.9816824e-05]
0,0,[8.591163e-05]
0,0,[4.72647e-06]
0,0,[0.18488525]
0,0,[6.2336824e-08]
0,0,[3.437053e-09]
0,0,[1.7096032e-10]
0,0,[9.765069e-09]
0,0,[1.6731775e-08]
0,0,[9.770379e-07]
0,0,[8.221272e-06]
0,0,[1.8450051e-05]
0,0,[0.00041738]
0,0,[1.812376e-06]
1,1,[0.9583226]
0,0,[4.377408e-06]
0,0,[0.00529589]
0,0,[2.3526302e-06]
0,0,[1.4487721e-06]
0,0,[1.4751036e-09]
0,0,[7.013591e-07]
0,0,[1.4882546e-07]
1,1,[0.99999964]
0,0,[4.2598487e-05]
0,0,[0.0115175]
1,1,[1.]
0,0,[1.594581e-07]
0,0,[2.3039168e-10]
0,0,[4.066247e-13]
0,0,[3.5604983e-09]
0,0,[0.0011816]
0,0,[9.975441e-09]
0,0,[4.71763e-06]
0,0,[1.8296858e-07]
0,0,[8.527393e-05]
0,0,[6.600351e-08]
0,0,[0.00105619]
0,0,[2.747732e-09]
1,1,[1.]
0,0,[3.7240934e-05]
0,0,[4.0292272e-07]
0,0,[4.876443e-10]
0,0,[3.7618245e-10]
0,0,[7.0628246e-08]
0,0,[1.106638e-06]
0,0,[2.1599335e-05]
0,0,[9.2689575e-08]
0,0,[0.00038862]
0,0,[4.328919e-09]
0,0,[9.770379e-07]
0,0,[1.1805596e-06]
0,0,[0.07193961]
1,1,[0.99882597]
0,0,[2.4237659e-05]
0,0,[0.00628202]
0,0,[2.6756583e-08]
0,0,[5.5300173e-09]
0,0,[1.3684283e-06]
0,0,[7.6254725e-11]
0,0,[3.664342e-05]
0,0,[6.6476753e-09]
0,0,[6.787189e-08]
1,1,[1.]
0,0,[4.667219e-07]
0,0,[4.4864862e-07]
0,0,[4.7182973e-09]
0,0,[0.16543628]
0,0,[8.520969e-08]
0,0,[4.780508e-05]
0,0,[1.014799e-07]
0,0,[5.7511174e-06]
0,0,[1.12535545e-08]
1,1,[0.8801735]
0,0,[1.544024e-07]
0,0,[2.3018093e-07]
0,0,[7.9866743e-07]
0,0,[9.354203e-09]
0,0,[2.8704064e-06]
0,0,[3.3693016e-07]
0,0,[3.0670062e-09]
0,0,[1.6283622e-07]
1,1,[0.99999976]
0,0,[4.0568537e-07]
0,0,[7.5149387e-07]
0,0,[5.75834e-06]
0,0,[0.00011138]
0,0,[2.0271143e-08]
0,0,[0.00381612]
0,0,[8.3270534e-05]
1,1,[0.9999995]
0,0,[2.8288843e-08]
0,0,[1.812376e-06]
0,0,[1.978098e-09]
0,0,[0.0098696]
0,0,[1.4021203e-05]
0,0,[0.01076136]
0,0,[1.2939897e-12]
0,0,[1.0344387e-06]
0,0,[1.2184546e-07]
0,0,[3.0854576e-06]
0,0,[3.5932926e-06]
0,0,[2.0265003e-05]
0,0,[2.5520865e-05]
0,0,[0.00027102]
0,0,[5.10512e-07]
0,0,[9.664786e-09]
0,0,[5.0941993e-09]
0,0,[2.9145417e-07]
0,0,[9.770379e-07]
0,0,[0.00082031]
0,0,[5.3587803e-07]
0,0,[3.3464072e-08]
0,0,[3.5102278e-07]
0,0,[1.3192342e-05]
0,0,[7.88599e-06]
1,1,[0.99994946]
0,0,[2.5376439e-08]
0,0,[3.3205918e-09]
0,0,[5.134267e-06]
0,0,[1.193345e-06]
0,0,[2.5970108e-11]
0,0,[0.00082531]
0,0,[8.9327696e-05]
0,0,[6.7989464e-07]
0,0,[7.027805e-07]
0,0,[5.253403e-08]
1,1,[1.]
0,0,[0.0001144]
0,0,[2.6547962e-06]
0,0,[2.9776378e-05]
0,0,[2.6023088e-06]
0,0,[1.7659506e-08]
0,0,[7.15706e-08]
0,0,[8.227727e-11]
0,0,[7.2805383e-06]
0,0,[1.7796983e-09]
0,0,[7.392688e-09]
0,0,[0.0001144]
0,0,[0.0002356]
1,1,[0.99965215]
0,0,[0.00026124]
0,0,[1.7893138e-09]
0,0,[1.4558446e-10]
0,0,[7.080967e-08]
0,0,[6.438605e-08]
0,0,[1.064977e-09]
0,0,[2.2540759e-08]
0,0,[0.00133215]
0,0,[0.00028521]
0,0,[0.00040848]
0,0,[2.0503405e-08]
0,0,[0.00021465]
0,0,[7.394764e-08]
0,0,[7.0628246e-08]
0,0,[8.600667e-12]
0,0,[1.0137239e-05]
0,0,[1.0009319e-06]
0,0,[2.0338634e-07]
0,0,[2.1094284e-07]
0,0,[9.770379e-07]
0,0,[1.3573256e-07]
0,0,[1.856919e-09]
1,1,[0.9999405]
0,0,[4.071775e-06]
0,0,[1.952553e-06]
1,1,[0.9924367]
0,0,[5.3854325e-05]
1,1,[0.9999933]
0,0,[0.00024434]
0,0,[3.2694077e-06]
0,0,[4.071775e-06]
0,0,[2.1072253e-09]
0,0,[3.4526607e-07]
0,0,[1.3107705e-05]
0,0,[7.928293e-07]
0,0,[2.905481e-11]
0,0,[2.7158333e-06]
0,0,[6.7090773e-15]
0,0,[3.490309e-05]
0,0,[2.4657019e-09]
0,0,[2.3476934e-05]
0,0,[6.4332366e-05]
0,0,[0.00160916]
0,0,[1.030116e-06]
0,0,[1.2920721e-10]
0,0,[6.4573855e-05]
0,0,[9.295094e-07]
0,0,[4.8480043e-08]
0,0,[2.7873048e-09]
0,0,[4.2629614e-05]
0,0,[6.1869105e-05]
0,0,[2.9350733e-06]
0,0,[3.1484006e-11]
0,0,[0.00010692]
0,0,[1.8186305e-05]
0,0,[1.4020376e-05]
0,0,[7.108396e-08]
0,0,[1.0581904e-06]
1,1,[0.99949443]
0,0,[5.5154746e-06]
0,0,[3.9160257e-09]
0,0,[0.10906082]
0,0,[6.3764205e-06]
0,0,[5.941134e-06]
0,0,[1.0803896e-06]
0,0,[2.1947768e-07]
0,0,[1.2294852e-07]
0,0,[1.4362362e-08]
0,0,[1.7295337e-05]
0,0,[7.892718e-08]
0,0,[1.812376e-06]
0,0,[2.0215252e-06]
0,0,[9.770379e-07]
1,1,[1.]
0,0,[7.6483815e-08]
1,1,[0.9993456]
0,0,[1.4360754e-06]
1,1,[1.]
0,0,[2.5143732e-08]
0,0,[3.291496e-05]
0,0,[1.3721505e-08]
0,0,[2.4145372e-08]
0,0,[0.15810552]
0,0,[1.839688e-08]
0,0,[5.1395324e-09]
0,0,[3.5611298e-09]
0,0,[1.2822039e-06]
0,0,[7.70214e-11]
0,0,[9.542993e-09]
1,1,[0.9999951]
0,0,[4.8384016e-05]
0,0,[1.4445818e-07]
0,0,[1.2727615e-05]
0,0,[4.5893025e-10]
0,0,[2.7076817e-06]
0,0,[6.8090756e-08]
0,0,[9.74122e-05]
0,0,[1.064977e-09]
0,0,[5.4784018e-11]
1,1,[0.99999774]
0,0,[0.01306293]
1,1,[0.99988043]
0,0,[7.892718e-08]
0,0,[2.6987284e-06]
1,1,[0.9999994]
0,0,[9.6101964e-08]
0,0,[1.9574452e-08]
0,0,[8.083279e-08]
0,0,[2.8999964e-05]
0,0,[0.00011328]
1,1,[1.]
0,0,[8.527393e-05]
0,0,[9.641809e-07]
0,0,[0.16250356]
0,0,[6.3306434e-06]
0,0,[5.7337247e-06]
0,0,[1.4294217e-10]
0,0,[2.2848651e-08]
0,0,[1.3223708e-12]
0,0,[3.5348012e-07]
0,0,[9.770379e-07]
0,0,[0.00177591]
0,0,[6.074278e-06]
0,0,[5.5272046e-08]
0,0,[2.240902e-06]
0,0,[1.1264738e-09]
0,0,[4.071775e-06]
0,0,[0.00297255]
0,0,[1.8717354e-10]
0,0,[1.954824e-06]
0,0,[1.4780016e-07]
0,0,[3.5565428e-08]
0,0,[3.4644598e-09]
0,0,[7.47132e-07]
0,0,[5.926336e-07]
0,0,[5.692757e-06]
0,0,[1.1744401e-05]
0,0,[1.9609954e-06]
0,0,[4.1851888e-07]
0,0,[4.8119978e-06]
0,0,[2.489392e-08]
1,1,[0.9994142]
0,0,[5.6162315e-07]
0,0,[4.880102e-09]
0,0,[5.5955393e-11]
0,0,[0.01060434]
0,0,[8.977749e-06]
0,0,[2.0291018e-09]
0,0,[2.1661175e-14]
0,0,[0.00026753]
0,0,[2.5365918e-07]
1,1,[0.99999833]
0,0,[2.3150963e-06]
0,0,[1.7824086e-06]
0,0,[0.0002227]
0,0,[2.8503436e-07]
0,0,[7.583681e-12]
0,0,[1.21078295e-11]
0,0,[7.0405114e-12]
0,0,[7.357502e-07]
0,0,[1.2991133e-06]
0,0,[0.00019877]
0,0,[4.0947545e-10]
0,0,[1.1453673e-05]
0,0,[4.6563153e-09]
0,0,[7.394764e-08]
0,0,[1.12290294e-07]
0,0,[1.3423763e-05]
0,0,[3.765253e-07]
0,0,[2.5606218e-08]
0,0,[8.42832e-06]
1,1,[1.]
0,0,[1.6479307e-06]
0,0,[2.3099902e-09]
0,0,[5.0840146e-07]
0,0,[7.1601366e-06]
0,0,[0.00016541]
1,1,[0.9999958]
0,0,[1.1491154e-07]
0,0,[5.4033517e-06]
0,0,[1.7630752e-07]
0,0,[8.503721e-06]
1,1,[0.99969804]
0,0,[2.3864035e-05]
1,1,[0.9860847]
0,0,[7.892718e-08]
0,0,[1.9945877e-07]
1,1,[0.9997665]
1,1,[1.]
0,0,[4.0781556e-06]
1,1,[0.9999815]
0,0,[2.0725146e-07]
0,0,[1.4358247e-06]
1,1,[0.9999999]
0,0,[1.525975e-05]
0,0,[2.213812e-07]
0,0,[8.600381e-06]
0,0,[9.935675e-10]
0,0,[5.948042e-11]
0,0,[1.2564746e-05]
0,0,[9.765856e-08]
0,0,[8.325466e-06]
1,1,[0.9989497]
0,0,[0.00011077]
0,0,[0.0551574]
0,0,[1.517003e-07]
0,0,[0.00628202]
0,0,[4.808752e-09]
0,0,[2.7975116e-07]
1,1,[0.999998]
0,0,[6.4551934e-08]
0,0,[1.064977e-09]
0,0,[5.0723404e-05]
0,0,[1.6335353e-07]
0,0,[3.6493915e-05]
0,0,[9.08167e-06]
1,1,[1.]
0,0,[9.4366095e-07]
0,0,[0.00161636]
0,0,[8.088751e-09]
0,0,[4.071775e-06]
0,0,[1.4961672e-06]
0,0,[1.7682614e-06]
0,0,[5.246164e-07]
0,0,[3.164544e-07]
0,0,[3.0882987e-08]
0,0,[3.874204e-05]
0,0,[1.8971039e-07]
0,0,[4.5299007e-07]
0,0,[0.00591127]
0,0,[6.25621e-06]
0,0,[1.3330029e-10]
0,0,[6.7820246e-12]
0,0,[3.448545e-05]
1,1,[1.]
0,0,[2.3625132e-07]
0,0,[2.973868e-06]
0,0,[3.0050173e-06]
0,0,[1.3028831e-08]
0,0,[3.652254e-09]
0,0,[6.1220317e-07]
0,0,[1.9146272e-07]
0,0,[4.1749507e-10]
1,1,[0.99986684]
0,0,[1.4639093e-06]
0,0,[3.3791653e-06]
1,1,[1.]
0,0,[0.00081562]
0,0,[4.7224417e-05]
0,0,[1.2105839e-08]
0,0,[2.6040564e-06]
0,0,[9.691059e-05]
1,1,[0.9986688]
0,0,[1.2250532e-06]
0,0,[9.939816e-08]
0,0,[5.6517374e-06]
0,0,[6.177696e-07]
1,1,[0.9999999]
0,0,[1.126053e-06]
0,0,[7.5976226e-07]
0,0,[0.2318772]
0,0,[0.00247901]
0,0,[1.0917509e-05]
0,0,[5.75834e-06]
0,0,[9.770379e-07]
0,0,[1.5799192e-06]
1,1,[0.9999728]
0,0,[4.4951175e-05]
0,0,[2.9138937e-06]
0,0,[4.5617032e-08]
0,0,[5.887433e-07]
0,0,[2.8936655e-09]
0,0,[6.3538726e-05]
0,0,[3.2498576e-06]
0,0,[7.443409e-06]
0,0,[0.01866416]
0,0,[2.789392e-05]
0,0,[0.00134122]
0,0,[9.470198e-05]
0,0,[7.101198e-09]
0,0,[9.668129e-06]
0,0,[6.474571e-07]
0,0,[5.75834e-06]
0,0,[1.18566355e-07]
0,0,[1.9658225e-06]
0,0,[2.642283e-07]
0,0,[1.0227684e-06]
0,0,[0.00047306]
0,0,[1.9527652e-06]
0,0,[8.3608145e-05]
1,1,[0.942104]
0,0,[5.6125e-08]
0,0,[3.8137074e-08]
0,0,[9.770379e-07]
0,0,[5.7289007e-11]
0,0,[9.4463104e-08]
0,0,[1.2442347e-06]
0,0,[1.1504851e-07]
0,0,[3.2684155e-05]
0,0,[9.770379e-07]
0,0,[2.4506136e-07]
0,0,[7.2090467e-10]
0,0,[0.02118377]
0,0,[3.2772718e-08]
0,0,[9.861537e-09]
0,0,[9.770379e-07]
0,0,[2.6884584e-06]
0,0,[2.7946265e-07]
0,0,[0.0084473]
0,0,[2.0408484e-07]
0,0,[0.00013501]
0,0,[0.00494966]
1,1,[0.99692243]
0,0,[7.861211e-06]
0,0,[1.0229406e-09]
0,0,[1.7682614e-06]
0,0,[0.00138327]
0,0,[0.00170675]
0,0,[2.531026e-08]
0,0,[1.1787854e-06]
0,0,[1.2257802e-05]
0,0,[1.353519e-07]
0,0,[5.946559e-07]
0,0,[9.770379e-07]
0,0,[8.3270534e-05]
0,0,[0.3564141]
0,0,[0.45819703]
0,0,[5.4941687e-08]
0,0,[6.8362187e-09]
0,0,[1.6343616e-05]
0,0,[1.6777606e-06]
0,0,[9.8544916e-08]
0,0,[1.6643024e-05]
0,0,[0.00057019]
0,0,[9.770379e-07]
0,0,[8.206565e-08]
0,0,[0.00011639]
0,0,[0.02118377]
0,0,[6.866382e-08]
0,0,[1.676385e-07]
0,0,[5.8561756e-07]
0,0,[1.9603071e-06]
0,0,[4.792264e-08]
0,0,[4.79284e-06]
0,0,[2.5973366e-08]
0,0,[2.829357e-07]
0,0,[1.1596914e-06]
0,0,[3.0042418e-07]
0,0,[2.809061e-07]
0,0,[7.779791e-06]
0,0,[4.0578954e-09]
0,0,[1.2257703e-07]
0,0,[0.00016308]
0,0,[3.496139e-08]
0,0,[0.00064517]
0,0,[6.176942e-05]
0,0,[8.981088e-09]
0,0,[1.7208042e-05]
0,0,[7.6231044e-07]
0,0,[0.00817215]
0,0,[6.956144e-06]
0,0,[5.3851513e-06]
0,0,[6.1117944e-08]
0,0,[3.309306e-09]
0,0,[6.509834e-06]
0,0,[1.8736716e-06]
0,0,[0.00014187]
1,1,[1.]
0,0,[1.6950715e-08]
0,0,[2.2966327e-05]
0,0,[2.4154574e-06]
0,0,[7.6600304e-07]
0,0,[2.767141e-07]
0,0,[5.2350387e-08]
0,0,[9.770462e-11]
0,0,[1.4746374e-08]
0,0,[6.982514e-05]
0,0,[7.0798114e-07]
0,0,[1.6768105e-07]
0,0,[0.00035882]
0,0,[1.9217652e-05]
0,0,[6.162021e-07]
0,0,[1.8541311e-06]
1,1,[0.9999722]
0,0,[0.0001019]
0,0,[7.896804e-07]
0,0,[1.264277e-06]
0,0,[2.5803612e-07]
0,0,[1.9666627e-06]
0,0,[1.9885183e-05]
0,0,[2.5365918e-07]
0,0,[0.00182339]
0,0,[9.074367e-08]
0,0,[5.525012e-08]
0,0,[1.0706717e-09]
0,0,[1.0826927e-06]
0,0,[2.5724537e-08]
0,0,[8.309542e-08]
0,0,[5.0367344e-06]
0,0,[7.588999e-05]
0,0,[5.521341e-07]
0,0,[0.00022425]
0,0,[0.00089927]
0,0,[4.2108688e-05]
1,1,[0.9999894]
0,0,[3.7957015e-09]
0,0,[3.4801513e-08]
0,0,[0.00039049]
1,1,[0.99999976]
1,0,[0.05700823]
0,0,[1.295105e-07]
1,1,[0.9999161]
0,0,[2.5482696e-09]
0,0,[3.7447162e-06]
0,0,[9.297513e-13]
0,0,[1.0518554e-05]
0,0,[6.7009482e-06]
1,1,[0.99993086]
0,0,[0.00012372]
0,0,[4.194781e-06]
0,0,[1.0826927e-06]
0,0,[7.853347e-05]
1,1,[0.99745935]
0,0,[1.6296426e-05]
0,0,[2.5493256e-08]
1,1,[1.]
0,0,[0.00276195]
1,1,[1.]
0,0,[0.00010489]
0,0,[2.9715648e-05]
0,0,[4.327032e-05]
0,0,[7.4309283e-09]
0,0,[5.5138993e-05]
0,0,[5.929948e-06]
0,0,[1.2215511e-06]
1,1,[0.99999666]
0,0,[9.7984326e-08]
0,0,[7.5218916e-09]
0,0,[2.6581202e-07]
0,0,[4.1882025e-08]
0,0,[5.1015525e-07]
0,0,[5.106396e-07]
0,0,[0.0125522]
0,0,[2.469483e-07]
0,0,[1.9507379e-14]
0,0,[7.15706e-08]
0,0,[0.0002356]
1,1,[0.99782795]
0,0,[9.742494e-07]
0,0,[1.1116392e-05]
0,0,[7.2146924e-12]
0,0,[0.01002727]
0,0,[0.00020328]
0,0,[2.8999964e-05]
0,0,[0.00112546]
0,0,[6.400153e-07]
0,0,[1.1193175e-06]
0,0,[0.0005702]
0,0,[0.00012324]
0,0,[0.00326073]
0,0,[6.2766085e-05]
0,0,[2.3849825e-08]
0,0,[7.0284785e-11]
0,0,[5.2315223e-09]
0,0,[5.8997477e-12]
0,0,[6.393904e-05]
0,0,[9.448016e-06]
0,0,[5.7808387e-07]
0,0,[0.00156152]
0,0,[1.5570702e-08]
0,0,[1.0937766e-06]
0,0,[1.0294412e-08]
0,0,[9.4491446e-07]
0,0,[3.2550934e-06]
1,1,[0.9997589]
0,0,[9.448016e-06]
0,0,[1.8705242e-06]
0,0,[9.2523406e-11]
1,1,[0.9999982]
0,0,[1.2510154e-06]
0,0,[9.2523406e-11]
1,1,[0.9999405]
0,0,[2.4236945e-07]
0,0,[7.3139255e-08]
